user_agent,platform,os,browser_version 
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.75,PC端浏览器,Mac OS X 1094,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.72,PC端浏览器,Mac OS X 1094,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 1094) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.60,PC端浏览器,Mac OS X 1094,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 1093) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.72,PC端浏览器,Mac OS X 1093,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 1093) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.60,PC端浏览器,Mac OS X 1093,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 10100) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.143 Safari/537.36 OPR/23.0.1522.77,PC端浏览器,Mac OS X 10100,Opera 23
Mozilla/5.0 (Macintosh; Intel Mac OS X 10100) AppleWebKit/537.36 (KHTML like Gecko) Chrome/36.0.1985.125 Safari/537.36 OPR/23.0.1522.72,PC端浏览器,Mac OS X 10100,Opera 23
Opera/9.80 (Windows NT 6.0; WOW64; MRA 5.10 (build 5265)) Presto/2.12 Version/12.10,PC端浏览器,Windows Vista x64 Edition,Opera 12.1
Opera/9.80 (Windows NT 6.0; WOW64; MRA 6.0 (build 6005)) Presto/2.12 Version/12.10,PC端浏览器,Windows Vista x64 Edition,Opera 12.1
Opera/12.0 (X11; Linux i686; Ubuntu/14.10) Presto/2.12 Version/12.10,PC端浏览器,Ubuntu 14.10,Opera 12.1
Opera/9.80 (Android 5.1; Linux; Opera Tablet/ADR-1502251211) Presto/2.11 Version/12.10,移动端浏览器,Android 5.1,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADR-1210241456) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADR-1411061216) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADY-1305080823) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADR-1410101449) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADR-1301080958) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Android 4.4; Linux; Opera Tablet/ADR-1212030829) Presto/2.11 Version/12.10,移动端浏览器,Android 4.4,Opera 12.1
Opera/9.80 (Macintosh; Intel Mac OS X 10.7; U; ru) Presto/2.10 Version/12.01,PC端浏览器,Mac OS X  10.7,Opera 12.01
Opera/9.80 (Windows NT 6.0; WOW64; U; MRA 6.0 (build 5998); ru) Presto/2.10 Version/12.01,PC端浏览器,Windows Vista x64 Edition,Opera 12.01
Opera/9.80 (Windows NT 6.0; WOW64; U; MRA 6.0 (build 5976); ru) Presto/2.10 Version/12.01,PC端浏览器,Windows Vista x64 Edition,Opera 12.01
Opera/9.80 (Macintosh; Intel Mac OS X 10.10; U; nb) Presto/2.10 Version/12.01,PC端浏览器,Mac OS X 10.10,Opera 12.01
Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Win64; x64; en) Opera 12.01,PC端浏览器,Windows Server 2003 x64 Edition,Opera 12.01
Opera/9.80 (Windows NT 5.2; Win64; x64; U; en) Presto/2.10 Version/12.01,PC端浏览器,Windows Server 2003 x64 Edition,Opera 12.01
Mozilla/5.0 (Windows NT 5.2; Win64; x64; ja; rv:2.0) Gecko/20100101 Firefox/4.0 Opera 12.01,PC端浏览器,Windows Server 2003 x64 Edition,Opera 12.01
Opera/9.80 (Macintosh; Intel Mac OS X 10.5; U; en) Presto/2.10 Version/12.01,PC端浏览器,Mac OS X 10.5.4,Opera 12.01
Opera/9.80 (Macintosh; Intel Mac OS X 10.7; U; pt-BR) Presto/2.10 Version/12.01,PC端浏览器,Mac OS X 10.7.5,Opera 12.01
Opera/9.80 (Macintosh; Intel Mac OS X 10.7; U; Edition Yx; ru) Presto/2.10 Version/12.01,PC端浏览器,Mac OS X 10.7.5,Opera 12.01
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.1.1500.75 Safari/537.36 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.95 Safari/537.36 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.46 Safari/535.11 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.47 Safari/535.11 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.74 Safari/537.36 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.94 Safari/537.36 MRCHROME",PC端浏览器,Windows Vista x64 Edition,Amigo
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.193 Amigo/54.0.2840.193 MRCHROME SOC Safari/537.36",PC端浏览器,Windows 10,Amigo
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.191 Amigo/54.0.2840.191 MRCHROME SOC Safari/537.36",PC端浏览器,Windows 10,Amigo
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.254 Amigo/42.0.2311.254 MRCHROME SOC Safari/537.36",PC端浏览器,Windows 10,Amigo
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.189 Amigo/54.0.2840.189 MRCHROME SOC Safari/537.36",PC端浏览器,Windows 10,Amigo
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 6.3; SV1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 6.3; SV1; EmbeddedWB 14.52 from: bsalsa.com EmbeddedWB 14.52; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 6.3; SV1; .NET CLR 1.1.4322; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 6.3; SV1; .NET CLR 2.0.50727; .NET4.0C; .NET4.0E; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/4.0 (compatible; MSIE 11.0; Windows NT 6.3; SV1; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; .NET4.0C; .NET4.0E; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; Trident/7.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET4.0C; .NET4.0E; TencentTraveler 4.0),PC端浏览器,Windows 8.1,Tencent Traveler 4
Mozilla/5.0 (compatible; MSIE 11.0; Windows NT 6.3; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; GWX:QUALIFIED; TencentTraveler 4.0),PC端浏览器,Windows 8.1 x64 Edition,Tencent Traveler 4
Opera/9.80 (Macintosh; Intel Mac OS X 10.6; U; ru) Presto/2.10 Version/11.64,PC端浏览器,Mac OS X  10.6,Opera 11.64
Opera/9.80 (Macintosh; Intel Mac OS X 10.7; U; ru) Presto/2.10 Version/11.64,PC端浏览器,Mac OS X  10.7,Opera 11.64
Opera/9.80 (Windows NT 6.0; WOW64; U; MRA 5.9 (build 4953); ru) Presto/2.10 Version/11.64,PC端浏览器,Windows Vista x64 Edition,Opera 11.64
Opera/9.80 (Windows NT 6.0; WOW64; U; fr) Presto/2.10 Version/11.64,PC端浏览器,Windows Vista x64 Edition,Opera 11.64
Opera/9.80 (Windows NT 6.0; WOW64; U; MRA 5.10 (build 5265); ru) Presto/2.10 Version/11.64,PC端浏览器,Windows Vista x64 Edition,Opera 11.64
Opera/9.80 (Macintosh; Intel Mac OS X 10.10; U; Edition MAS; ru) Presto/2.10 Version/11.64,PC端浏览器,Mac OS X 10.10,Opera 11.64
Opera/9.80 (Macintosh; Intel Mac OS X 10.9; U; en) Presto/2.10 Version/11.64,PC端浏览器,Mac OS X 10.9,Opera 11.64
Opera/9.80 (Macintosh; Intel Mac OS X 10.8; U; en) Presto/2.10 Version/11.64,PC端浏览器,Mac OS X 10.8.3,Opera 11.64
Opera/9.80 (Windows NT 6.2; U; Edition Campaign 06; en) Presto/2.10 Version/11.64,PC端浏览器,Windows 8,Opera 11.64
Opera/9.80 (Windows NT 6.2; U; MRA 6.0 (build 5970); ru) Presto/2.10 Version/11.64,PC端浏览器,Windows 8,Opera 11.64
Opera/9.80 (Macintosh; Intel Mac OS X 10.6; U; ru) Presto/2.10 Version/11.61,PC端浏览器,Mac OS X  10.6,Opera 11.61
Opera/9.80 (Macintosh; Intel Mac OS X 10.11; U; Edition MacAppStore; ru) Presto/2.10 Version/11.61,PC端浏览器,Mac OS X 10.11,Opera 11.61
Opera/11.61 (Windows NT 6.3; U; en) Presto/1.5 Version/11.61,PC端浏览器,Windows 8.1,Opera 11.61
Opera/9.80 (Macintosh; Intel Mac OS X 10.5; U; en) Presto/2.10 Version/11.61gzip(gfe),PC端浏览器,Mac OS X 10.5.7,Opera 11.61
Opera/9.80 (Macintosh; Intel Mac OS X 10.5) Presto/2.10 Version/11.61,PC端浏览器,Mac OS X 10.5.4,Opera 11.61
Opera/9.80 (Macintosh; Intel Mac OS X 10.8; U; ru) Presto/2.10 Version/11.61,PC端浏览器,Mac OS X 10.8.2,Opera 11.61
Opera/9.80 (Macintosh; Intel Mac OS X 10.8; U; de) Presto/2.10 Version/11.61,PC端浏览器,Mac OS X 10.8.2,Opera 11.61
"Opera/9.80 (Windows NT 6.2; U; MRSPUTNIK OW 2, 3, 0, 288; ru) Presto/2.10 Version/11.61",PC端浏览器,Windows 8,Opera 11.61
Opera/9.80 (Windows NT 6.2; U; hu) Presto/2.10 Version/11.61,PC端浏览器,Windows 8,Opera 11.61
Opera/9.80 (Windows NT 6.2; U; MRA 5.8 (build 4110); ru) Presto/2.10 Version/11.61,PC端浏览器,Windows 8,Opera 11.61
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36 OPR/27.0.1689.69",PC端浏览器,Mac OS X  10.10.2,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Mac OS X  10.10.2,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.111 Safari/537.36 OPR/27.0.1689.69",PC端浏览器,Mac OS X  10.9.2,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Mac OS X  10.9.2,Opera 27
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Windows Vista x64 Edition,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Mac OS X  10.8.5,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Mac OS X  10.10.1,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.115 Safari/537.36 OPR/27.0.1689.76",PC端浏览器,Mac OS X  10.9.5,Opera 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.69 Safari/537.36 OPR/27.0.1689.44 (Edition beta)",PC端浏览器,Mac OS X 10.10.3,Opera 27
Mozilla/5.0 (Linux; Android 4.1.1; HTC Express Build/JRO03H) AppleWebKit/537.36 (KHTML like Gecko) Chrome/40.0.2214.89 Safari/537.36 OPR/27.0.1698.88647,移动端浏览器,HTC Express,Opera 27
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.12 (KHTML, like Gecko) Maxthon/3.0 Chrome/18.0.966.0 Safari/535.12",PC端浏览器,Windows Vista x64 Edition,Maxthon 3
"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Maxthon/3.0 Chrome/22.0.1229.79 Safari/537.1",PC端浏览器,Windows 10 x64 Edition,Maxthon 3
Mozilla/5.0 (Windows NT 6.3) AppleWebKit/535.12 (KHTML like Gecko) Maxthon/3.0 Chrome/26.0.1410.43 Safari/535.12,PC端浏览器,Windows 8.1,Maxthon 3
"Mozilla/5.0 (Windows NT 5.1; WOW64) AppleWebKit/535.12 (KHTML, like Gecko) Maxthon/3.0 Chrome/18.0.966.0 Safari/535.12",PC端浏览器,Windows XP x64 Edition,Maxthon 3
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/533.1 (KHTML, like Gecko) Maxthon/3.0.8.2 Safari/533.1",PC端浏览器,Windows 8,Maxthon 3
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.12 (KHTML, like Gecko) Maxthon/3.0 Chrome/18.0.966.0 Safari/535.12",PC端浏览器,Windows 8,Maxthon 3
"Mozilla/5.0 (Windows; U; Windows NT 6.2; ) AppleWebKit/534.12 (KHTML, like Gecko) Maxthon/3.0 Safari/534.12",PC端浏览器,Windows 8,Maxthon 3
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 1.1.4322; InfoPath.3; Maxthon/3.0),PC端浏览器,Windows 8,Maxthon 3
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.1 (KHTML, like Gecko) Maxthon/3.0 Chrome/22.0.1229.79 Safari/537.1",PC端浏览器,Windows 8,Maxthon 3
Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0; WebMoney Advisor; .NET CLR 1.1.4322; Tablet PC 2.0; Maxthon/3.0),PC端浏览器,Windows 8,Maxthon 3
"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_6; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.215 Safari/534.10",PC端浏览器,Mac OS X  10.6.6,Google Chrome 8
Mozilla/5.0 (Windows; U; Windows NT 6.3; en-US) AppleWebKit/534.10 (KHTML like Gecko) Chrome/8.0.552.237 Safari/534.10,PC端浏览器,Windows 8.1,Google Chrome 8
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.237 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.200 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.18 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.558.0 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.16.2924.87 Safari/537.36 Edge/12.10240",PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.554.0 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (MSIE 9.0; Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.23 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240,gzip(gfe)",PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.557.0 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows NT 10.0; WebView/3.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows; U; Windows NT 6.2; en-US) AppleWebKit/534.10 (KHTML, like Gecko) Chrome/8.0.552.224 Safari/534.10",PC端浏览器,Windows 8,Google Chrome 8
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240 QQBrowser/8.2.4258.400",PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",PC端浏览器,Windows 10,Microsoft Edge 12.1024
Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240 QQBrowser/8.2.4258.400,PC端浏览器,Windows 10,Microsoft Edge 12.1024
Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240 QQBrowser/8.2.4257.400,PC端浏览器,Windows 10,Microsoft Edge 12.1024
Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240,PC端浏览器,Windows 10,Microsoft Edge 12.1024
"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",PC端浏览器,Windows 10 x64 Edition,Microsoft Edge 12.1024
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.125 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X  10.10.3,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.111 Safari/537.36 OPR/25.0.1614.68",PC端浏览器,Mac OS X  10.6.8,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X  10.6.8,Opera 25
Mozilla/5.0 (Macintosh; Intel Mac OS X 10103) AppleWebKit/537.36 (KHTML like Gecko) Chrome/43.0.2357.125 Safari/537.36 OPR/25.0.1614.71,PC端浏览器,Mac OS X 10103,Opera 25
Mozilla/5.0 (Macintosh; Intel Mac OS X 10103) AppleWebKit/537.36 (KHTML like Gecko) Chrome/38.0.2125.111 Safari/537.36 OPR/25.0.1614.68,PC端浏览器,Mac OS X 10103,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X 10.10.2,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.125 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X 10.10.2,Opera 25
Mozilla/5.0 (Macintosh; Intel Mac OS X 10102) AppleWebKit/537.36 (KHTML like Gecko) Chrome/38.0.2125.122 Safari/537.36 OPR/25.0.1614.71,PC端浏览器,Mac OS X 10102,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.125 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X 10.10.1,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.122 Safari/537.36 OPR/25.0.1614.71",PC端浏览器,Mac OS X 10.10.1,Opera 25
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.1165",PC端浏览器,Mac OS X  10.9.1,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.991",PC端浏览器,Mac OS X  10.9.1,Opera 43
"Mozilla/5.0 (Windows NT 7.1; Win64; x64) AppleWebKit/535.28.34 (KHTML, like Gecko) Chrome/57.0.2902.16 Safari/535.28.34 OPR/43.0.2257.34",PC端浏览器,Windows NT x64 Edition,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.1165",PC端浏览器,Mac OS X  10.10.0,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.1165",PC端浏览器,Mac OS X  10.11.2,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.991",PC端浏览器,Mac OS X  10.11.2,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36 OPR/43.0.2442.806",PC端浏览器,Mac OS X  10.11.2,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.1165",PC端浏览器,Mac OS X  10.11.5,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36 OPR/43.0.2442.1144",PC端浏览器,Mac OS X  10.11.5,Opera 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.76 Safari/537.36 OPR/43.0.2442.806",PC端浏览器,Mac OS X  10.11.5,Opera 43
"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36 OPR/36.0.2130.80",PC端浏览器,Windows NT 4.0,Opera 36
"Mozilla/5.0 (Windows NT 4.10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36 OPR/36.0.2130.80",PC端浏览器,Windows NT,Opera 36
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36 OPR/36.0.2130.80",PC端浏览器,Windows Vista x64 Edition,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.110 Safari/537.36 OPR/36.0.2130.65",PC端浏览器,Mac OS X  10.8.5,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.110 Safari/537.36 OPR/36.0.2130.65",PC端浏览器,Mac OS X  10.10.5,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.110 Safari/537.36 OPR/36.0.2130.65",PC端浏览器,Mac OS X 10.11.5,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.110 Safari/537.36 OPR/36.0.2130.65",PC端浏览器,Mac OS X 10.11.4,Opera 36
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.87 Safari/537.36 OPR/36.0.2130.46",PC端浏览器,Mac OS X 10.11.4,Opera 36
